Corpus in: /home/fran/corpora/norsk/wiki
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    215 centred/centered	^centre<vblex><pp>$
      1 #rambler\<n\>\<sg\>	^rambler<n><sg>$
      1 #rallying\<n\>\<pl\>	^rallying<n><pl>$
      1 #Rake\<vblex\>\<pres\>\<p3\>\<sg\> – expedition	^Rake<vblex><pres><p3><sg>$ – ^expedition<n><sg>$
      1 #raise# up\<vblex\>\<inf\>	^raise# up<vblex><inf>$
      1 #rainwear\<n\>\<sg\>	^rainwear<n><sg>$
      1 #rainforest\<n\>\<sg\> – #equal\<vblex\>\<ger\>	^rainforest<n><sg>$ – ^equal<vblex><ger>$
      1 #Rainforest\<n\>\<pl\>	^Rainforest<n><pl>$
      1 #railway track\<n\>\<sg\> 	^railway track<n><sg>$ 
      1 #railings\<n\>\<pl\>	^railings<n><pl>$
      1 #Rag\<n\>\<sg\>	^Rag<n><sg>$
      1 #Raft\<vblex\>\<pres\>\<p3\>\<sg\>	^Raft<vblex><pres><p3><sg>$
      1 #Raft\<vblex\>\<pres\>	^Raft<vblex><pres>$
      1 #raft\<vblex\>\<pres\>	^raft<vblex><pres>$
      1 #raft\<vblex\>\<pp\> 	^raft<vblex><pp>$ 
      1 #Radish\<n\>\<sg\>	^Radish<n><sg>$
      1 #Radiator\<n\>\<pl\>	^Radiator<n><pl>$
      1 #Radiance\<n\>\<sg\>	^Radiance<n><sg>$
      1 #Rack\<n\>\<pl\>	^Rack<n><pl>$
      1 #racket\<n\>\<sg\>	^racket<n><sg>$
      1 #Racket\<n\>\<pl\>	^Racket<n><pl>$
      1 #Racist\<n\>\<sg\>	^Racist<n><sg>$
      1 #quote\<n\>\<pl\> 	^quote<n><pl>$ 
      1 #quotation mark\<n\>\<sg\> 	^quotation mark<n><sg>$ 
      1 #Quotation mark\<n\>\<pl\>	^Quotation mark<n><pl>$
      1 #QUIVER\<vblex\>\<pp\>	^QUIVER<vblex><pp>$
      1 #quisling\<n\>\<pl\>	^quisling<n><pl>$
      1 #Quisling\<np\>\<cog\>\<sg\> – noblest	^Quisling<np><cog><sg>$ – ^noble<adj><sint><sup>$
      1 #Quinine\<n\>\<sg\>	^Quinine<n><sg>$
      1 #queue\<n\>\<sg\> – ~a	^queue<n><sg>$ – ^a<det><ind><sg>$
      1 #Queseth\<np\>\<cog\>\<sg\>	^Queseth<np><cog><sg>$
      1 #Quebec\<np\>\<top\>\<sg\> | St	^Quebec<np><top><sg>$ | ^St<abbr>$
      1 #quarrel\<vblex\>\<pres\>\<p3\>\<sg\>	^quarrel<vblex><pres><p3><sg>$
      1 #Quarrel\<vblex\>\<ger\>	^Quarrel<vblex><ger>$
      1 #Quam\<np\>\<ant\>\<m\>\<sg\>	^Quam<np><ant><m><sg>$
      1 #Quality control\<n\>\<sg\>	^Quality control<n><sg>$
      1 #quail\<n\>\<pl\>	^quail<n><pl>$
      1 #Quadruple\<vblex\>\<inf\>	^Quadruple<vblex><inf>$
      1 #Pyjamas\<n\>\<sg\>	^Pyjamas<n><sg>$
      1 #put\<vblex\>\<pres\>\<p3\>\<sg\># out	^put<vblex><pres><p3><sg># out$
      1 #put\<vblex\>\<pres\>\<p3\>\<sg\># off	^put<vblex><pres><p3><sg># off$
      1 #Put\<vblex\>\<pp\># on	^Put<vblex><pp># on$
      1 #Put\<vblex\>\<pp\># off	^Put<vblex><pp># off$
      1 #put\<vblex\>\<pp\># down – #admittedly\<adv\>	^put<vblex><pp># down$ – ^admittedly<adv>$
      1 #put\<vblex\>\<pp\># down }}	^put<vblex><pp># down$ }}
      1 #PUTTY\<n\>\<sg\>	^PUTTY<n><sg>$
      1 #Putrefy\<vblex\>\<ger\>	^Putrefy<vblex><ger>$
      1 #put# forward\<vblex\>\<inf\>	^put# forward<vblex><inf>$
      1 #push-up\<n\>\<pl\>	^push-up<n><pl>$
      1 #purse\<vblex\>\<pres\>	^purse<vblex><pres>$
      1 #Purple\<n\>\<sg\>	^Purple<n><sg>$
      1 #punk\<n\>\<sg\> – groups	^punk<n><sg>$ – ^group<n><pl>$
      1 #Punk\<n\>\<pl\>	^Punk<n><pl>$
      1 #Punch\<vblex\>\<inf\> & #Judy\<np\>\<ant\>\<f\>\<sg\>	^Punch<vblex><inf>$ & ^Judy<np><ant><f><sg>$
      1 #PUNCH\<vblex\>\<inf\>	^PUNCH<vblex><inf>$
      1 #pulverise\<vblex\>\<past\>	^pulverise<vblex><past>$
      1 #pulse\<vblex\>\<pres\>\<p3\>\<sg\>	^pulse<vblex><pres><p3><sg>$
      1 #pulse\<vblex\>\<pres\> 	^pulse<vblex><pres>$ 
      1 #PULSE\<vblex\>\<inf\>	^PULSE<vblex><inf>$
      1 #Pulp\<n\>\<sg\> 	^Pulp<n><sg>$ 
      1 #Pulp fiction\<n\>\<sg\>	^Pulp fiction<n><sg>$
      1 #Pulley\<n\>\<sg\>	^Pulley<n><sg>$
      1 #pug\<n\>\<pl\>	^pug<n><pl>$
      1 #puff pastry\<n\>\<sg\>	^puff pastry<n><sg>$
      1 #pucker\<vblex\>\<pres\>	^pucker<vblex><pres>$
      1 #pucker\<vblex\>\<pp\>	^pucker<vblex><pp>$
      1 #pucker\<vblex\>\<inf\>	^pucker<vblex><inf>$
      1 #public law\<n\>\<pl\>	^public law<n><pl>$
      1 #public enemy\<n\>\<pl\>	^public enemy<n><pl>$
      1 #psychosis\<n\>\<sg\> 	^psychosis<n><sg>$ 
      1 #Psychopath\<n\>\<sg\>	^Psychopath<n><sg>$
      1 #psychiatry\<n\>\<sg\> ¬ #course\<vblex\>\<inf\>	^psychiatry<n><sg>$ ¬ ^course<vblex><inf>$
      1 #PRY\<vblex\>\<inf\>	^PRY<vblex><inf>$
      1 #provisions\<n\>\<pl\>	^provisions<n><pl>$
      1 #prosper\<vblex\>\<pres\>	^prosper<vblex><pres>$
      1 #PROSPER\<vblex\>\<inf\>	^PROSPER<vblex><inf>$
      1 #Prosper\<vblex\>\<inf\>	^Prosper<vblex><inf>$
      1 #prosper\<vblex\>\<inf\> »	^prosper<vblex><inf>$ »
      1 #Prospectus\<n\>\<pl\>	^Prospectus<n><pl>$
      1 #Propriety\<n\>\<sg\>	^Propriety<n><sg>$
      1 #PROPRIETOR\<n\>\<sg\>	^PROPRIETOR<n><sg>$
      1 #proportional\<n\>\<sg\> – with	^proportional<n><sg>$ – ^with<pr>$
      1 #proportional\<n\>\<sg\> 	^proportional<n><sg>$ 
      1 #Prophesise\<vblex\>\<inf\>	^Prophesise<vblex><inf>$
      1 #Prompter\<n\>\<pl\>	^Prompter<n><pl>$
      1 #prompter\<n\>\<pl\>	^prompter<n><pl>$
      1 #Promoted\<adj\>	^Promoted<adj>$
      1 #promoted\<adj\> 	^promoted<adj>$ 
      1 #PROLOGUE\<n\>\<sg\>	^PROLOGUE<n><sg>$
      1 #prologue\<n\>\<sg\> 	^prologue<n><sg>$ 
      1 #Prologue\<n\>\<pl\>	^Prologue<n><pl>$
      1 #projector\<n\>\<pl\>	^projector<n><pl>$
      1 #Programme\<vblex\>\<pres\>	^Programme<vblex><pres>$
      1 #prognose\<vblex\>\<pp\>	^prognose<vblex><pp>$
      1 #profit\<vblex\>\<pp\>	^profit<vblex><pp>$
      1 #profiteer\<n\>\<sg\>	^profiteer<n><sg>$
      1 #professionalise\<vblex\>\<past\>	^professionalise<vblex><past>$
      1 #Production company\<n\>\<pl\>	^Production company<n><pl>$
      1 #probe\<vblex\>\<past\>	^probe<vblex><past>$
      1 #Probe\<vblex\>\<inf\>	^Probe<vblex><inf>$
      1 #priviledge\<vblex\>\<pres\>	^priviledge<vblex><pres>$
      1 #privatise\<vblex\>\<pres\>	^privatise<vblex><pres>$
      1 #privatise\<vblex\>\<pp\> 	^privatise<vblex><pp>$ 
      1 #PRIVATE\<n\>\<sg\>	^PRIVATE<n><sg>$
      1 #Private detective\<n\>\<sg\>	^Private detective<n><sg>$
      1 #Prison camp\<n\>\<pl\>	^Prison camp<n><pl>$
      1 #Prior\<n\>\<pl\>	^Prior<n><pl>$
      1 #Prime\<vblex\>\<pp\> 	^Prime<vblex><pp>$ 
      1 #Prime\<vblex\>\<inf\> – operation	^Prime<vblex><inf>$ – ^operation<n><sg>$
      1 #prime\<vblex\>\<inf\> 	^prime<vblex><inf>$ 
      1 #prig\<n\>\<sg\>	^prig<n><sg>$
      1 #Preus\<np\>\<cog\>\<sg\> 	^Preus<np><cog><sg>$ 
      1 #Pretoria\<np\>\<top\>\<sg\> – and	^Pretoria<np><top><sg>$ – ^and<cnjcoo>$
      1 #Pretoria\<np\>\<top\>\<sg\> 	^Pretoria<np><top><sg>$ 
      1 #presume\<vblex\>\<pp\> 	^presume<vblex><pp>$ 
      1 #Presume\<vblex\>\<past\>	^Presume<vblex><past>$
      1 #presidium\<n\>\<pl\>	^presidium<n><pl>$
      1 #prescription\<n\>\<sg\> 	^prescription<n><sg>$ 
      1 #Prescription\<n\>\<pl\>	^Prescription<n><pl>$
      1 #Premiere\<n\>\<pl\>	^Premiere<n><pl>$
      1 #pre-judge\<vblex\>\<ger\>	^pre-judge<vblex><ger>$
      1 #Precipitate\<n\>\<sg\>	^Precipitate<n><sg>$
      1 #precedence\<n\>\<pl\>	^precedence<n><pl>$
      1 #preacher\<n\>\<sg\> 	^preacher<n><sg>$ 
      1 #prance\<vblex\>\<pp\>	^prance<vblex><pp>$
      1 #prance\<vblex\>\<ger\>	^prance<vblex><ger>$
      1 #Prairie\<n\>\<pl\>	^Prairie<n><pl>$
      1 #practice\<vblex\>\<pres\>\<p3\>\<sg\># hypocrisy	^practice<vblex><pres><p3><sg># hypocrisy$
      1 #practice\<vblex\>\<pp\># hypocrisy	^practice<vblex><pp># hypocrisy$
      1 #pound\<vblex\>\<pres\>	^pound<vblex><pres>$
      1 #Pouch\<n\>\<sg\> 	^Pouch<n><sg>$ 
      1 #Potency\<n\>\<pl\>	^Potency<n><pl>$
      1 #Post\<vblex\>\<pres\>	^Post<vblex><pres>$
      1 #post\<vblex\>\<inf\> – or	^post<vblex><inf>$ – ^or<cnjcoo>$
      1 #Post\<vblex\>\<inf\> – fund	^Post<vblex><inf>$ – ^fund<n><sg>$
      1 #post\<vblex\>\<inf\> – and	^post<vblex><inf>$ – ^and<cnjcoo>$
      1 #POST\<vblex\>\<inf\>	^POST<vblex><inf>$
      1 #Post\<vblex\>\<inf\> 	^Post<vblex><inf>$ 
      1 #post\<vblex\>\<ger\>	^post<vblex><ger>$
      1 #post-op\<adj\>	^post-op<adj>$
      1 #Post office box\<n\>\<pl\>	^Post office box<n><pl>$
      1 #Posti\<np\>\<cog\>\<sg\>	^Posti<np><cog><sg>$
      1 #posting\<n\>\<sg\> 	^posting<n><sg>$ 
      1 #Postcode\<n\>\<pl\>	^Postcode<n><pl>$
      1 #postage-free\<adj\>	^postage-free<adj>$
      1 #Portsmouth\<np\>\<top\>\<sg\> – #Reading\<np\>\<top\>\<sg\>	^Portsmouth<np><top><sg>$ – ^Reading<np><top><sg>$
      1 #Portsmouth\<np\>\<top\>\<sg\> – engagement	^Portsmouth<np><top><sg>$ – ^engagement<n><sg>$
      1 #portray\<vblex\>\<inf\> 	^portray<vblex><inf>$ 
      1 #portray\<vblex\>\<ger\>	^portray<vblex><ger>$
      1 #Port\<n\>\<sp\>	^Port<n><sp>$
      1 #Portland\<np\>\<top\>\<sg\> 	^Portland<np><top><sg>$ 
      1 #Porsche\<np\>\<al\>\<sg\> – #Porsche\<np\>\<al\>\<sg\>	^Porsche<np><al><sg>$ – ^Porsche<np><al><sg>$
      1 #Porsanger\<np\>\<top\>\<sg\> 	^Porsanger<np><top><sg>$ 
      1 #porn film\<n\>\<pl\>	^porn film<n><pl>$
      1 #Poplar\<n\>\<sg\>	^Poplar<n><sg>$
      1 #Poole\<np\>\<top\>\<sg\> & #Schmidt\<np\>\<cog\>\<sg\>	^Poole<np><top><sg>$ & ^Schmidt<np><cog><sg>$
      1 #Poole\<np\>\<top\>\<sg\> & Gibson	^Poole<np><top><sg>$ & ^Gibson<np><cog><sg>$
      1 #Pony\<n\>\<sg\>	^Pony<n><sg>$
      1 #Pollachius\<np\>\<cog\>\<sg\>	^Pollachius<np><cog><sg>$
      1 #polish\<vblex\>\<pres\>\<p3\>\<sg\>	^polish<vblex><pres><p3><sg>$
      1 #polish\<vblex\>\<pres\>	^polish<vblex><pres>$
      1 #police service\<n\>\<sg\> 	^police service<n><sg>$ 
      1 #Police dog\<n\>\<sg\>	^Police dog<n><sg>$
      1 #Police constable\<n\>\<pl\>	^Police constable<n><pl>$
      1 #Polemic\<n\>\<pl\>	^Polemic<n><pl>$
      1 #polemicise\<vblex\>\<pres\>	^polemicise<vblex><pres>$
      1 #polemicise\<vblex\>\<pp\>	^polemicise<vblex><pp>$
      1 #polemicise\<vblex\>\<ger\>	^polemicise<vblex><ger>$
      1 #Polarity\<n\>\<sg\>	^Polarity<n><sg>$
      1 #Polaris\<n\>\<sg\> »	^Polaris<n><sg>$ »
      1 #Polarbear\<n\>\<sg\> »|« #Polarbear\<n\>\<sg\>	^Polarbear<n><sg>$ »|« ^Polarbear<n><sg>$
      1 #POLARBEAR\<n\>\<sg\>	^POLARBEAR<n><sg>$
      1 #Poker\<n\>\<sg\> »|}}	^Poker<n><sg>$ »|}}
      1 #Point\<vblex\>\<pres\># out	^Point<vblex><pres># out$
      1 #Point\<vblex\>\<pp\># out	^Point<vblex><pp># out$
      1 #point\<vblex\>\<past\># out 	^point<vblex><past># out$ 
      1 #pointer\<n\>\<pl\>	^pointer<n><pl>$
      1 #pod\<n\>\<pl\> 	^pod<n><pl>$ 
      1 #Podium\<n\>\<pl\>	^Podium<n><pl>$
      1 #Pocket calculator\<n\>\<sg\>	^Pocket calculator<n><sg>$
      1 #pocket calculator\<n\>\<pl\>	^pocket calculator<n><pl>$
      1 #plunge\<n\>\<sg\>	^plunge<n><sg>$
      1 #ploy\<n\>\<pl\>	^ploy<n><pl>$
      1 #plethora\<n\>\<pl\>	^plethora<n><pl>$
      1 #Playmate\<n\>\<pl\> – Come	^Playmate<n><pl>$ – ^Come<vblex><inf>$
      1 #Platon\<np\>\<ant\>\<m\>\<sg\> – about	^Platon<np><ant><m><sg>$ – ^about<pr>$
      1 #plaint\<n\>\<sg\>	^plaint<n><sg>$
      1 #plain and simple\<adv\> ” #Yes\<n\>\<sg\>	^plain and simple<adv>$ ” ^Yes<n><sg>$
      1 #Pitchfork\<n\>\<sg\>	^Pitchfork<n><sg>$
      1 #PISTOL\<n\>\<sg\>	^PISTOL<n><sg>$
      1 #Pistol\<n\>\<sg\> 	^Pistol<n><sg>$ 
      1 #pistol\<n\>\<sg\> 	^pistol<n><sg>$ 
      1 #PISS\<vblex\>\<inf\>	^PISS<vblex><inf>$
      1 #Pisa\<np\>\<top\>\<sg\> 	^Pisa<np><top><sg>$ 
      1 #Piraeus\<np\>\<top\>\<sg\> 	^Piraeus<np><top><sg>$ 
      1 #pint\<n\>\<sg\>	^pint<n><sg>$
      1 #Pinnacle\<n\>\<pl\>	^Pinnacle<n><pl>$
      1 #pink\<n\>\<sp\> – word	^pink<n><sp>$ – ^word<n><sg>$
      1 #Pilot station\<n\>\<pl\>	^Pilot station<n><pl>$
      1 #pillory\<n\>\<sg\> 	^pillory<n><sg>$ 
      1 #Pillory\<n\>\<pl\>	^Pillory<n><pl>$
      1 #pile# up\<vblex\>\<inf\> – showed	^pile# up<vblex><inf>$ – ^show<vblex><past>$
      1 #pile-up\<n\>\<pl\>	^pile-up<n><pl>$
      1 #pierce\<vblex\>\<ger\>	^pierce<vblex><ger>$
      1 #Pie\<n\>\<pl\>	^Pie<n><pl>$
      1 #Pickup\<n\>\<pl\>	^Pickup<n><pl>$
      1 #Pickle\<vblex\>\<pres\>\<p3\>\<sg\>	^Pickle<vblex><pres><p3><sg>$
      1 #pickle\<vblex\>\<pp\>	^pickle<vblex><pp>$
      1 #PICKLE\<vblex\>\<inf\>	^PICKLE<vblex><inf>$
      1 #Pickle\<vblex\>\<inf\> 	^Pickle<vblex><inf>$ 
      1 #Pianist\<n\>\<pl\>	^Pianist<n><pl>$
      1 #phrase\<vblex\>\<inf\> 點心 as	^phrase<vblex><inf>$ 點心 ^as<pr>$
      1 #PHRASE\<vblex\>\<inf\>	^PHRASE<vblex><inf>$
      1 #Phrase book\<n\>\<sg\>	^Phrase book<n><sg>$
      1 #phrase book\<n\>\<sg\>	^phrase book<n><sg>$
      1 #Phrase book\<n\>\<pl\>	^Phrase book<n><pl>$
      1 #Phoenix\<np\>\<top\>\<sg\> 	^Phoenix<np><top><sg>$ 
      1 #Philology\<n\>\<pl\>	^Philology<n><pl>$
      1 #Philippi\<np\> 	^Philippi<np>$ 
      1 #Philippines\<np\>\<top\>\<pl\> | Aurora	^Philippines<np><top><pl>$ | ^Aurora<np><ant><f><sg>$
      1 #Philately\<n\>\<sg\>	^Philately<n><sg>$
      1 #Philadelphia\<np\>\<top\>\<sg\> – later	^Philadelphia<np><top><sg>$ – ^later<adv>$
      1 #phase\<vblex\>\<pres\>\<p3\>\<sg\> – that	^phase<vblex><pres><p3><sg>$ – ^that<det><dem><sg>$
      1 #Phase\<vblex\>\<pres\>	^Phase<vblex><pres>$
      1 #Pharmacist\<n\>\<sg\>	^Pharmacist<n><sg>$
      1 #petticoat\<n\>\<pl\>	^petticoat<n><pl>$
      1 #Petter\<np\>\<cog\>\<sg\> & Arne	^Petter<np><cog><sg>$ & ^Arne<np><ant><m><sg>$
      1 #Petteri\<np\>\<ant\>\<m\>\<sg\>	^Petteri<np><ant><m><sg>$
      1 #petroleum\<n\>\<sg\> + coal	^petroleum<n><sg>$ + ^coal<n><sg>$
      1 #Petroleum\<n\>\<sg\> 	^Petroleum<n><sg>$ 
      1 #pervert\<vblex\>\<past\>	^pervert<vblex><past>$
      1 #pervade\<vblex\>\<past\>	^pervade<vblex><past>$
      1 #personify\<vblex\>\<pres\>\<p3\>\<sg\>	^personify<vblex><pres><p3><sg>$
      1 #Personify\<vblex\>\<pp\>	^Personify<vblex><pp>$
      1 #Persia\<np\>\<top\>\<sg\> 	^Persia<np><top><sg>$ 
      1 #perpetrate\<vblex\>\<pp\> 	^perpetrate<vblex><pp>$ 
      1 #Perpetrate\<vblex\>\<past\>	^Perpetrate<vblex><past>$
      1 #PERIL\<n\>\<sg\>	^PERIL<n><sg>$
      1 #Perforate\<vblex\>\<past\>	^Perforate<vblex><past>$
      1 #Perennial\<n\>\<pl\>	^Perennial<n><pl>$
      1 #Pep\<n\>\<sg\> "	^Pep<n><sg>$ "
      1 #pep\<n\>\<sg\>	^pep<n><sg>$
      1 #Pentecost\<n\>\<sg\> 	^Pentecost<n><sg>$ 
      1 #Pentecost\<n\>\<pl\>	^Pentecost<n><pl>$
      1 #Pentagon\<n\>\<sg\>	^Pentagon<n><sg>$
      1 #pentagon\<n\>\<pl\>	^pentagon<n><pl>$
      1 #Pension\<vblex\>\<pp\>	^Pension<vblex><pp>$
      1 #Pension\<vblex\>\<past\>	^Pension<vblex><past>$
      1 #Pennsylvania\<np\>\<top\>\<sg\> | Indiana	^Pennsylvania<np><top><sg>$ | ^Indiana<np><top><sg>$
      1 #Pennsylvania\<np\>\<top\>\<sg\> | Hollywood	^Pennsylvania<np><top><sg>$ | ^Hollywood<np><top><sg>$
      1 #Pennsylvania\<np\>\<top\>\<sg\> 	^Pennsylvania<np><top><sg>$ 
      1 #Pen name\<n\>\<pl\>	^Pen name<n><pl>$
      1 #PENICILLIN\<n\>\<sg\>	^PENICILLIN<n><sg>$
      1 #penicillin\<n\>\<pl\>	^penicillin<n><pl>$
      1 #pelt\<vblex\>\<past\> – shield	^pelt<vblex><past>$ – ^shield<n><sg>$
      1 #pelt\<vblex\>\<past\>	^pelt<vblex><past>$
      1 #peer\<n\>\<pl\> 	^peer<n><pl>$ 
      1 #Peep\<n\>\<pl\>	^Peep<n><pl>$
      1 #peek\<n\>\<pl\>	^peek<n><pl>$
      1 #Peasant organisation\<n\>\<sg\>	^Peasant organisation<n><sg>$
      1 #Pearl\<np\>\<ant\>\<f\>\<sg\> 	^Pearl<np><ant><f><sg>$ 
      1 #peak\<vblex\>\<ger\>	^peak<vblex><ger>$
      1 #peace operation\<n\>\<sg\>	^peace operation<n><sg>$
      1 #peace operation\<n\>\<pl\>	^peace operation<n><pl>$
      1 #PC\<n\>\<sg\> – G	^PC<n><sg>$ – ^G<n><sg>$
      1 #PC\<n\>\<sg\> | G	^PC<n><sg>$ | ^G<n><sg>$
      1 #PC\<n\>\<sg\> 	^PC<n><sg>$ 
      1 #Paw\<vblex\>\<inf\>	^Paw<vblex><inf>$
      1 #paw\<vblex\>\<ger\>	^paw<vblex><ger>$
      1 #pavilion\<n\>\<sg\> ” L	^pavilion<n><sg>$ ” ^L<n><sg>$
      1 #Paus\<np\>\<cog\>\<sg\> & #Paus\<np\>\<cog\>\<sg\>	^Paus<np><cog><sg>$ & ^Paus<np><cog><sg>$
      1 #Paus\<np\>\<cog\>\<sg\> ” and ” Out	^Paus<np><cog><sg>$ ” ^and<cnjcoo>$ ” ^Out<pr>$
      1 #patchwork\<n\>\<sg\>	^patchwork<n><sg>$
      1 #PATCH\<vblex\>\<inf\>	^PATCH<vblex><inf>$
      1 #PATCH\<n\>\<sg\>	^PATCH<n><sg>$
      1 #Patch\<n\>\<sg\>	^Patch<n><sg>$
      1 #pastime\<n\>\<pl\>	^pastime<n><pl>$
      1 #Pastel\<n\>\<sg\>	^Pastel<n><sg>$
      1 #Passat\<np\>\<top\>\<sg\>   in	^Passat<np><top><sg>$   ^in<pr>$
      1 #partisan\<n\>\<pl\> – on	^partisan<n><pl>$ – ^on<pr>$
      1 #parting\<n\>\<sg\> 	^parting<n><sg>$ 
      1 #partake\<n\>\<sg\> 	^partake<n><sg>$ 
      1 #Parsnip\<n\>\<sg\>	^Parsnip<n><sg>$
      1 #parody\<vblex\>\<ger\>	^parody<vblex><ger>$
      1 #parliamentary session\<n\>\<sg\>	^parliamentary session<n><sg>$
      1 #parliamentary session\<n\>\<pl\>	^parliamentary session<n><pl>$
      1 #Parking meter\<n\>\<sg\>	^Parking meter<n><sg>$
      1 #parking meter\<n\>\<sg\>	^parking meter<n><sg>$
      1 #parenthesis\<n\>\<sg\> – this	^parenthesis<n><sg>$ – ^this<prn><dem><mf><sg>$
      1 #paraphrase\<vblex\>\<pres\>\<p3\>\<sg\>	^paraphrase<vblex><pres><p3><sg>$
      1 #paraphrase\<vblex\>\<pp\>	^paraphrase<vblex><pp>$
      1 #Parachute\<n\>\<sg\>	^Parachute<n><sg>$
      1 #pant\<vblex\>\<pres\>\<p3\>\<sg\>	^pant<vblex><pres><p3><sg>$
      1 #Pant\<vblex\>\<inf\>	^Pant<vblex><inf>$
      1 #pant\<vblex\>\<inf\>	^pant<vblex><inf>$
      1 #Pan\<np\>\<top\>\<sg\> "	^Pan<np><top><sg>$ "
      1 #Pan\<np\>\<top\>\<sg\> 	^Pan<np><top><sg>$ 
      1 #Pan\<n\>\<pl\>	^Pan<n><pl>$
      1 #pal\<n\>\<sg\> ” George	^pal<n><sg>$ ” ^George<np><ant><m><sg>$
      1 #palm\<vblex\>\<pres\>\<p3\>\<sg\>	^palm<vblex><pres><p3><sg>$
      1 #pallet\<n\>\<pl\>	^pallet<n><pl>$
      1 #Palette\<n\>\<pl\>	^Palette<n><pl>$
      1 #Palermo\<np\>\<top\>\<sg\> 	^Palermo<np><top><sg>$ 
      1 #palatalise\<vblex\>\<past\>	^palatalise<vblex><past>$
      1 #Pair\<vblex\>\<pres\>	^Pair<vblex><pres>$
      1 #pair\<vblex\>\<inf\> – tree	^pair<vblex><inf>$ – ^tree<n><sg>$
      1 #pair\<vblex\>\<inf\> 	^pair<vblex><inf>$ 
      1 #pain\<vblex\>\<ger\>	^pain<vblex><ger>$
      1 #Paint\<vblex\>\<pres\># black	^Paint<vblex><pres># black$
      1 #page boy\<n\>\<pl\>	^page boy<n><pl>$
      1 #Pad\<vblex\>\<inf\>	^Pad<vblex><inf>$
      1 #Paal\<np\>\<ant\>\<m\>\<sg\> & Pål	^Paal<np><ant><m><sg>$ & ^Pål<np><ant><m><sg>$
      1 #Paal\<np\>\<ant\>\<m\>\<sg\> & #Paal\<np\>\<ant\>\<m\>\<sg\>	^Paal<np><ant><m><sg>$ & ^Paal<np><ant><m><sg>$
      1 #ozone layer\<n\>\<sg\> 	^ozone layer<n><sg>$ 
      1 #Oxford\<np\>\<top\>\<sg\> | St	^Oxford<np><top><sg>$ | ^St<abbr>$
      1 #Oxford\<np\>\<top\>\<sg\> | Robert	^Oxford<np><top><sg>$ | ^Robert<np><ant><m><sg>$
      1 #Oxford\<np\>\<top\>\<sg\> | Richard	^Oxford<np><top><sg>$ | ^Richard<np><ant><m><sg>$
      1 #Oxford\<np\>\<top\>\<sg\> | #Exeter\<np\>\<top\>\<sg\>	^Oxford<np><top><sg>$ | ^Exeter<np><top><sg>$
      1 #own\<n\>\<sg\> 	^own<n><sg>$ 
      1 #own\<n\>\<pl\> 	^own<n><pl>$ 
      1 #Owe\<np\>\<ant\>\<m\>\<sg\> 	^Owe<np><ant><m><sg>$ 
      1 #Overture\<n\>\<pl\>	^Overture<n><pl>$
      1 #oversleep\<vblex\>\<pp\>	^oversleep<vblex><pp>$
      1 #oversleep\<vblex\>\<inf\>	^oversleep<vblex><inf>$
      1 #overrule\<vblex\>\<pp\> → not	^overrule<vblex><pp>$ → ^not<adv>$
      1 #Overrule\<vblex\>\<pp\>	^Overrule<vblex><pp>$
      1 #overreact\<vblex\>\<past\>	^overreact<vblex><past>$
      1 #overproduce\<vblex\>\<pres\>	^overproduce<vblex><pres>$
      1 #overpower\<vblex\>\<inf\> – #and that\<cnjcoo\>	^overpower<vblex><inf>$ – ^and that<cnjcoo>$
      1 #OVERPOWER\<vblex\>\<inf\>	^OVERPOWER<vblex><inf>$
      1 #overpower\<vblex\>\<ger\>	^overpower<vblex><ger>$
      1 #Øvernes\<np\>\<cog\>\<sg\>	^Øvernes<np><cog><sg>$
      1 #overinvest\<vblex\>\<past\>	^overinvest<vblex><past>$
      1 #overheat\<vblex\>\<inf\>	^overheat<vblex><inf>$
      1 #Overflow\<n\>\<sg\>	^Overflow<n><sg>$
      1 #overdramatise\<vblex\>\<inf\>	^overdramatise<vblex><inf>$
      1 #outwit\<vblex\>\<pres\>\<p3\>\<sg\>	^outwit<vblex><pres><p3><sg>$
      1 #outrageously\<vblex\>\<pres\>	^outrageously<vblex><pres>$
      1 #Out-patient clinic\<n\>\<pl\>	^Out-patient clinic<n><pl>$
      1 #out in\<pr\> 	^out in<pr>$ 
      1 #outdoor activity\<n\>\<sg\>	^outdoor activity<n><sg>$
      1 #outclass\<vblex\>\<inf\>	^outclass<vblex><inf>$
      1 #other $	^other$ $
      1 #other 	^other$ 
      1 #Østli\<np\>\<cog\>\<sg\> 	^Østli<np><cog><sg>$ 
      1 #Østfold\<np\>\<top\>\<sg\> | #Salvage\<vblex\>\<inf\>	^Østfold<np><top><sg>$ | ^Salvage<vblex><inf>$
      1 #os\<n\>\<sg\> 	^os<n><sg>$ 
      1 #Os\<n\>\<pl\>	^Os<n><pl>$
      1 #os\<n\>\<pl\>	^os<n><pl>$
      1 #Oslofjord\<np\>\<top\>\<sg\> | #Vestfjorden\<np\>\<top\>\<sg\>	^Oslofjord<np><top><sg>$ | ^Vestfjorden<np><top><sg>$
      1 #Oslofjord\<np\>\<top\>\<sg\> »	^Oslofjord<np><top><sg>$ »
      1 #Oskal\<np\>\<cog\>\<sg\>	^Oskal<np><cog><sg>$
